#:t M1x M1y M1z
0 1 0 0
0.05 0.999987 0.00499994 0.000499994
0.1 0.99995 0.00999975 0.000999981
0.15 0.999886 0.0149993 0.00149996
0.2 0.999798 0.0199985 0.00199994
0.25 0.999684 0.0249971 0.0024999
0.3 0.999546 0.0299951 0.00299986
0.35 0.999381 0.0349924 0.00349981
0.4 0.999192 0.0399887 0.00399976
0.45 0.998978 0.044984 0.00449969
0.5 0.998738 0.0499782 0.00499962
0.55 0.998473 0.0549711 0.00549954
0.6 0.998183 0.0599625 0.00599944
0.65 0.997867 0.0649524 0.00649934
0.7 0.997527 0.0699407 0.00699923
0.75 0.997161 0.0749271 0.00749912
0.8 0.99677 0.0799116 0.00799899
0.85 0.996354 0.0848941 0.00849885
0.9 0.995912 0.0898744 0.0089987
0.95 0.995446 0.0948523 0.00949854
1.0 0.994954 0.0998278 0.00999837
1.05 0.994438 0.104801 0.0104982
1.1 0.993896 0.109771 0.010998
1.15 0.993329 0.114738 0.0114978
1.2 0.992737 0.119703 0.0119976
1.25 0.99212 0.124664 0.0124973
1.3 0.991478 0.129623 0.0129971
1.35 0.990811 0.134577 0.0134968
1.4 0.990119 0.139529 0.0139966
1.45 0.989402 0.144477 0.0144963
1.5 0.98866 0.149421 0.014996
1.55 0.987893 0.154361 0.0154957
1.6 0.987101 0.159297 0.0159954
1.65 0.986284 0.164229 0.016495
1.7 0.985443 0.169157 0.0169947
1.75 0.984576 0.174081 0.0174943
1.8 0.983685 0.179 0.0179939
1.85 0.982768 0.183914 0.0184935
1.9 0.981827 0.188824 0.0189931
1.95 0.980861 0.193729 0.0194927
2.0 0.979871 0.198629 0.0199923
2.05 0.978856 0.203524 0.0204918
2.1 0.977816 0.208413 0.0209913
2.15 0.976751 0.213298 0.0214908
2.2 0.975662 0.218176 0.0219903
2.25 0.974548 0.223049 0.0224898
2.3 0.973409 0.227917 0.0229893
2.35 0.972246 0.232778 0.0234887
2.4 0.971059 0.237634 0.0239881
2.45 0.969847 0.242483 0.0244875
2.5 0.96861 0.247326 0.0249869
2.55 0.967349 0.252163 0.0254863
2.6 0.966064 0.256993 0.0259856
2.65 0.964754 0.261817 0.0264849
2.7 0.96342 0.266634 0.0269843
2.75 0.962062 0.271444 0.0274835
2.8 0.960679 0.276247 0.0279828
2.85 0.959272 0.281043 0.0284821
2.9 0.957841 0.285832 0.0289813
2.95 0.956386 0.290613 0.0294805
3.0 0.954907 0.295387 0.0299797
3.05 0.953404 0.300153 0.0304789
3.1 0.951877 0.304912 0.030978
3.15 0.950325 0.309663 0.0314771
3.2 0.94875 0.314406 0.0319762
3.25 0.947151 0.31914 0.0324753
3.3 0.945528 0.323867 0.0329744
3.35 0.943881 0.328585 0.0334734
3.4 0.94221 0.333295 0.0339724
3.45 0.940516 0.337996 0.0344714
3.5 0.938798 0.342688 0.0349704
3.55 0.937056 0.347372 0.0354693
3.6 0.935291 0.352046 0.0359682
