#:t M1x M1y M1z Wf W
0.000000 1.000000 0.000000 0.000000 0.000000 0.000000
0.050000 0.999987 0.005000 0.000500 -0.032000 -0.000500
0.100000 0.999950 0.010000 0.001000 -0.063999 -0.001000
0.150000 0.999886 0.014999 0.001500 -0.095998 -0.001500
0.200000 0.999798 0.019998 0.002000 -0.127996 -0.002000
0.250000 0.999684 0.024997 0.002500 -0.159994 -0.002500
0.300000 0.999546 0.029995 0.003000 -0.191991 -0.003000
0.350000 0.999381 0.034992 0.003500 -0.223988 -0.003500
0.400000 0.999192 0.039989 0.004000 -0.255984 -0.004000
0.450000 0.998978 0.044984 0.004500 -0.287980 -0.004500
0.500000 0.998738 0.049978 0.005000 -0.319976 -0.005000
